623	648	4
623	659	4
623	692	4
624	7	3
624	108	4
624	111	3
624	123	2
624	124	4
624	125	4
624	147	4
624	150	3
624	181	4
624	237	3
624	240	3
624	242	5
624	248	3
624	249	3
624	250	2
624	258	3
624	260	1
624	268	4
624	269	4
624	270	3
624	273	4
624	276	4
624	285	4
624	286	3
624	288	4
624	294	3
624	295	4
624	305	3
624	323	2
624	328	2
624	333	3
624	342	2
624	347	4
624	358	2
624	475	3
624	534	3
624	591	4
624	628	3
624	678	3
624	687	1
624	741	3
624	815	3
624	876	1
624	881	1
624	905	3
624	919	1
624	924	2
624	1016	3
624	1017	4
624	1028	2
624	1047	2
624	1048	2
624	1089	2
624	1095	3
624	1120	1
625	23	4
625	134	5
625	144	3
625	154	3
625	168	3
625	169	5
625	173	4
625	179	3
625	181	4
625	183	4
625	188	2
625	190	4
625	191	5
625	195	4
625	202	4
625	208	3
625	213	4
625	214	3
625	222	3
625	248	3
625	250	3
625	255	2
625	257	4
625	265	4
625	357	5
625	380	3
625	393	4
625	403	3
625	405	3
625	433	4
625	480	5
625	483	5
625	498	5
625	516	4
625	517	3
625	528	4
625	546	3
625	584	4
625	588	3
625	603	5
625	640	1
625	647	4
625	655	3
625	945	3
626	243	1
626	264	2
626	268	4
626	286	4
626	289	3
626	294	4
626	313	5
626	328	5
626	330	3
626	332	4
626	358	3
626	682	1
626	748	2
626	923	3
626	948	1
626	988	1
627	4	4
627	11	2
627	12	5
627	27	3
627	39	3
627	51	4
627	55	4
627	58	4
627	62	2
627	69	4
627	70	3
627	76	2
627	83	3
627	86	3
627	92	4
627	96	3
627	117	3
627	121	2
627	161	4
627	172	3
627	176	5
627	177	3
627	182	3
627	183	3
627	184	1
627	191	4
627	196	3
627	205	3
627	214	3
627	215	3
627	226	3
627	227	1
627	239	3
627	258	4
627	273	3
627	284	3
627	318	5
627	399	2
627	405	2
627	423	3
627	434	4
627	458	1
627	461	5
627	510	4
627	546	3
627	553	3
627	554	3
627	562	2
627	568	2
627	578	1
627	582	1
627	586	2
627	597	1
627	631	2
627	636	2
627	651	4
627	673	5
627	685	3
627	697	4
627	724	4
627	729	4
627	732	3
627	797	4
627	802	2
627	808	2
627	810	3
627	939	3
627	949	3
627	1074	2
627	1134	3
627	1136	4
628	173	5
628	288	5
628	292	3
628	300	4
628	305	5
628	333	4
628	340	3
628	361	3
628	845	4
628	874	4
628	938	3
629	4	4
629	7	3
629	11	5
629	12	5
629	15	5
629	22	5
629	50	5
629	64	5
629	81	2
629	87	4
629	98	5
629	117	4
629	135	2
629	147	4
629	162	3
629	172	3
629	182	3
629	191	4
629	195	4
629	197	2
629	199	4
629	202	5
629	204	4
629	207	5
629	258	4
629	265	5
629	269	4
629	286	3
629	292	4
629	301	4
629	307	4
629	317	4
629	319	1
629	322	3
629	327	4
629	332	3
629	333	3
629	340	1
629	381	4
629	423	4
629	463	3
629	467	5
629	509	3
629	523	5
629	566	4
629	660	3
629	684	5
629	690	4
629	709	4
629	729	4
629	880	4
629	886	3
629	984	2
629	991	2
629	1119	4
630	7	4
630	31	3
630	50	3
630	70	4
630	71	5
630	96	5
630	100	5
630	118	4
630	126	5
630	172	5
630	174	5
630	191	3
630	243	3
630	250	5
630	255	4
630	257	4
630	258	4
630	272	4
630	276	3
630	280	4
630	288	4
630	295	3
630	298	5
630	300	5
630	322	3
630	409	3
630	411	3
630	412	2
630	477	3
630	595	4
630	597	2
630	620	2
630	832	3
630	895	3
630	929	3
630	930	2
630	975	4
630	983	1
630	1023	2
630	1047	4
630	1055	2
631	289	1
631	301	3
631	307	4
631	313	4
631	338	3
632	1	4
632	17	4
632	56	1
632	68	3
632	79	5
632	81	4
632	91	2
632	97	3
632	98	5
632	131	4
632	144	3
632	150	1
632	156	4
632	161	5
632	172	4
632	181	5
632	183	4
632	184	5
632	186	4
632	204	5
632	215	5
632	233	2
632	234	4
632	275	5
632	276	2
632	282	3
632	357	3
632	402	3
632	404	5
632	423	4
632	432	5
632	470	3
632	480	3
632	483	4
632	510	4
632	588	4
632	655	4
632	684	5
632	705	5
632	735	3
632	746	3
632	763	3
633	5	3
633	79	5
633	110	2
633	117	4
633	121	3
633	128	4
633	172	4
633	177	4
633	183	5
633	234	5
633	252	2
633	276	3
633	289	4
633	317	4
633	322	4
633	333	5
633	385	4
633	405	3
633	410	1
633	566	4
633	651	5
633	665	4
633	939	2
633	1019	1
633	1046	3
634	1	3
634	7	3
634	13	3
634	14	3
634	21	3
634	50	4
634	100	5
634	106	3
634	121	3
634	122	1
634	125	4
634	126	4
634	129	4
634	137	3
634	235	2
634	240	3
634	258	3
634	274	4
634	275	5
634	282	4
634	283	4
634	287	2
634	293	3
634	313	5
634	315	3
634	325	3
634	340	4
634	341	3
634	411	3
634	471	2
634	477	1
634	508	3
634	597	2
634	628	3
634	717	1
634	741	3
634	742	3
634	748	1
634	756	2
634	762	4
634	763	2
634	819	2
634	840	3
634	864	2
634	922	1
634	924	4
634	932	1
634	985	1
634	991	3
634	1009	2
634	1048	2
634	1142	5
634	1199	2
634	1284	1
634	1335	4
635	1	4
635	13	4
635	255	2
635	262	2
635	269	3
635	276	3
635	301	2
635	327	4
635	748	1
635	875	4
635	886	4
635	1025	5
636	1	5
636	9	1
636	121	4
636	258	4
636	313	4
636	740	2
637	1	5
637	50	5
637	111	3
637	118	4
637	124	1
637	148	2
637	149	1
637	150	1
637	255	1
637	273	4
637	274	4
637	286	1
637	289	3
637	291	4
637	293	3
637	294	4
637	323	3
637	325	1
637	332	4
637	333	3
637	338	2
637	405	4
637	408	1
637	410	1
637	411	1
637	471	2
637	475	2
637	515	5
637	535	3
637	544	1
637	546	3
637	717	1
637	741	1
637	744	4
637	833	4
637	873	1
637	926	4
637	934	3
637	936	5
637	985	1
637	1011	1
637	1051	4
637	1102	4
637	1226	3
637	1233	3
637	1344	1
637	1374	1
638	62	5
638	89	4
638	98	5
638	100	5
638	118	2
638	121	2
638	144	5
638	172	5
638	176	4
638	181	2
638	186	4
638	204	5
638	227	4
638	228	4
638	230	4
638	234	4
638	238	4
638	241	3
638	265	4
638	403	5
638	430	5
638	431	5
638	449	1
638	504	2
638	510	4
638	514	3
638	515	1
638	550	4
638	636	3
638	679	4
639	12	5
639	51	1
639	57	5
639	59	5
639	66	4
639	70	4
639	83	4
639	87	4
639	97	4
639	98	4
639	111	4
639	137	5
639	153	5
639	155	5
639	168	4
639	178	4
639	179	4
639	191	5
639	197	4
639	198	5
639	199	5
639	202	4
639	210	4
639	212	4
639	216	5
639	237	4
639	269	4
639	274	4
639	275	4
639	300	4
639	305	3
639	313	5
639	357	5
639	371	5
639	387	3
639	414	2
639	427	4
639	471	4
639	510	5
639	512	3
639	513	5
639	584	5
639	615	5
639	638	5
639	648	5
639	651	5
639	660	3
639	664	4
639	692	4
639	707	5
639	716	5
639	724	5
639	727	4
639	750	4
639	778	4
639	796	3
639	958	4
639	962	2
639	971	5
639	1121	2
639	1163	2
639	1195	5
640	4	4
640	12	5
640	14	5
640	22	5
640	56	4
640	64	4
640	66	3
640	68	4
640	79	4
640	85	3
640	126	2
640	134	4
640	151	4
640	168	4
640	180	3
640	186	5
640	195	3
640	201	3
640	202	3
640	210	2
640	231	1
640	233	2
640	249	4
640	302	3
640	318	5
640	336	1
640	342	4
640	347	4
640	357	5
640	369	1
640	382	2
640	474	5
640	550	2
640	566	3
640	568	4
640	578	4
640	663	3
640	684	4
640	720	2
640	750	4
640	751	4
640	778	5
640	790	2
640	919	3
640	952	3
640	1016	2
640	1054	1
640	1073	3
640	1228	1
640	1244	3
641	59	5
641	83	4
641	89	4
641	124	5
641	192	4
641	242	4
641	268	4
641	285	3
641	303	4
641	427	3
641	434	5
641	484	5
641	496	4
641	514	5
641	865	5
642	1	3
642	8	4
642	15	3
642	22	5
642	29	4
642	41	4
642	44	2
642	49	4
642	53	1
642	56	4
642	63	5
642	65	4
642	66	4
642	68	4
642	71	5
642	80	2
642	82	4
642	83	5
642	88	4
642	89	4
642	90	3
642	96	3
642	99	4
642	120	2
642	125	4
642	138	4
642	139	2
642	142	3
642	143	3
642	148	4
642	153	4
642	165	5
642	168	4
642	174	5
642	195	3
642	204	4
642	216	4
642	218	3
642	225	3
642	231	4
642	233	2
642	234	3
642	235	1
642	240	3
642	249	4
642	250	3
642	254	4
642	259	1
642	292	3
642	294	4
642	313	5
642	364	3
642	365	5
642	366	3
642	367	2
642	376	3
642	377	3
642	378	5
642	383	2
642	391	4
642	392	3
642	395	3
642	403	4
642	404	3
642	409	5
642	412	1
642	417	3
642	418	4
642	444	2
642	451	5
642	462	4
642	463	4
642	465	4
642	470	5
642	485	5
642	527	2
642	541	4
642	542	5
642	552	4
642	554	4
642	559	3
642	565	2
642	570	4
642	575	4
642	577	2
642	579	4
642	585	2
642	597	4
642	623	5
642	624	3
642	625	3
642	627	4
642	699	4
642	722	3
642	723	2
642	726	3
642	729	2
642	731	4
642	755	4
642	765	4
642	769	4
642	790	4
642	815	3
642	826	3
642	845	3
642	862	3
642	864	3
642	871	1
642	946	3
642	959	2
642	974	3
642	996	3
642	1011	2
642	1014	3
642	1028	3
642	1029	2
642	1036	2
642	1049	2
642	1063	4
642	1076	3
642	1079	3
642	1095	2
642	1126	2
642	1140	2
642	1178	2
642	1181	3
642	1219	3
642	1285	4
642	1311	4
642	1413	2
642	1473	4
642	1480	3
642	1503	3
642	1509	3
642	1531	4
643	1	3
643	12	4
643	23	4
643	24	2
643	32	4
643	49	3
643	50	5
643	53	3
643	66	2
643	69	3
643	70	3
643	77	3
643	87	4
643	89	4
643	92	3
643	94	2
643	99	3
643	100	4
643	111	2
643	117	4
643	150	4
643	152	4
643	155	2
643	162	3
643	163	2
643	168	4
643	173	3
643	177	4
643	181	3
643	195	4
643	200	3
643	203	5
643	205	5
643	208	3
643	209	4
643	211	4
643	216	4
643	223	4
643	228	4
643	233	3
643	235	3
643	249	4
643	255	3
643	262	4
643	268	4
643	282	2
643	288	4
643	367	2
643	399	3
643	404	4
643	410	2
643	418	3
643	420	4
643	423	3
643	443	4
643	468	4
643	470	3
643	482	4
643	483	5
643	484	4
643	501	3
643	508	5
643	514	4
643	519	4
643	521	3
643	550	2
643	597	2
643	663	5
643	712	2
643	715	1
643	732	3
643	739	2
643	790	2
643	794	3
643	820	2
643	824	2
643	928	1
643	969	4
643	1012	4
643	1074	3
643	1139	1
644	121	4
644	127	4
644	237	3
644	243	2
644	258	5
644	261	3
644	289	4
644	291	2
644	293	4
644	307	4
644	322	3
644	323	3
644	326	3
644	328	5
644	333	3
644	597	4
644	1025	3
644	1610	1
644	1620	3
645	4	4
645	11	5
645	28	5
645	55	5
645	59	5
645	70	3
645	73	4
645	81	4
645	87	4
645	91	4
645	134	5
645	168	5
645	175	4
645	183	5
645	188	4
645	197	4
645	200	5
645	203	4
645	209	5
645	211	5
645	216	4
645	228	4
645	286	3
645	403	5
645	427	5
645	430	3
645	433	5
645	434	4
645	447	5
645	474	5
645	483	5
645	488	3
645	512	5
645	518	4
645	523	4
645	627	2
645	640	5
645	658	4
645	660	4
645	673	5
645	956	4
645	963	5
645	1018	4
646	258	4
646	300	3
646	304	4
646	310	4
646	313	4
646	315	4
646	319	3
646	346	3
646	347	1
646	682	2
646	683	1
646	690	2
646	892	5
646	1237	5
647	22	4
647	72	4
647	117	4
647	134	5
647	213	4
647	222	4
647	250	3
647	255	2
647	257	4
647	291	3
647	328	5
647	403	4
647	427	4
647	490	4
647	588	4
647	604	3
647	631	1
647	705	3
647	742	4
647	993	4
648	1	3
648	4	5
648	5	3
648	9	4
648	15	3
648	17	2
648	22	4
648	24	5
648	28	4
648	33	3
648	40	3
648	49	5
648	56	4
648	66	5
648	67	4
648	68	3
648	70	5
648	71	5
648	79	5
648	94	4
648	98	4
648	103	3
648	107	3
648	111	4
648	117	3
648	118	4
648	122	2
648	123	3
648	125	3
648	127	4
648	133	2
648	143	4
648	145	1
648	152	4
648	168	3
648	169	5
648	172	5
648	173	3
648	174	5
648	175	4
648	177	5
648	178	4
648	179	3
648	181	5
648	184	2
648	187	3
648	191	4
648	193	5
648	195	4
648	199	5
648	202	5
648	203	3
648	215	3
648	216	5
648	218	3
648	222	4
648	225	3
648	226	2
648	230	5
648	231	3
648	238	3
648	240	3
648	252	3
648	254	4
648	265	3
648	290	4
648	323	3
648	367	4
648	368	1
648	373	2
648	385	5
648	393	4
648	399	2
648	403	3
648	406	3
648	407	3
648	410	3
648	411	4
648	413	4
648	414	3
648	429	3
648	430	5
648	432	3
648	434	4
648	443	3
648	444	1
648	447	4
648	455	4
648	471	3
648	479	3
648	483	3
648	497	3
648	498	4
648	500	4
648	502	5
648	505	4
648	507	3
648	510	5
648	519	4
648	520	5
648	523	5
648	546	3
648	550	4
648	554	4
648	559	3
648	564	1
648	568	5
648	578	2
648	615	5
648	636	3
648	662	4
648	675	3
648	676	2
648	678	2
648	679	3
648	685	3
648	687	1
648	722	4
648	728	4
648	748	3
648	756	3
648	797	2
648	816	3
648	820	2
648	825	4
648	827	2
648	840	2
648	862	1
648	878	1
648	924	3
648	928	3
648	929	4
648	930	2
648	931	2
648	997	1
648	1003	1
648	1047	3
648	1050	3
648	1072	3
648	1092	2
648	1110	2
648	1176	3
648	1244	2
648	1376	4
649	15	3
649	147	4
649	275	5
649	291	1
649	323	2
649	1016	4
649	1244	3
649	1283	2
650	1	4
650	4	4
650	7	4
650	50	4
650	55	4
650	63	4
650	66	1
650	69	5
650	72	2
650	77	3
650	79	5
650	82	3
650	91	2
650	95	3
650	96	5
650	97	4
650	98	4
650	99	4
650	127	3
650	134	3
650	140	2
650	141	4
650	143	3
650	154	2
650	155	2
650	161	4
650	163	2
650	164	3
650	172	4
650	175	3
650	179	5
650	180	4
650	181	4
650	182	4
650	183	5
650	187	4
650	188	3
650	194	3
650	195	5
650	196	4
650	198	4
650	199	4
650	200	3
650	202	4
650	204	4
650	210	4
650	212	3
650	216	4
650	217	4
650	219	2
650	222	3
650	223	4
650	227	4
650	228	3
650	229	3
650	232	3
650	233	4
650	234	4
650	238	4
650	243	2
650	269	4
650	281	2
650	286	5
650	288	4
650	313	4
650	367	2
650	371	2
650	373	2
650	399	5
650	403	3
650	404	4
650	416	3
650	429	4
650	430	3
650	434	4
650	435	5
650	444	4
650	445	4
650	449	3
650	451	2
650	452	2
650	476	1
650	480	4
650	484	5
650	485	4
650	495	2
650	496	4
650	498	5
650	501	5
650	502	4
650	507	3
650	509	3
650	510	5
650	515	5
650	521	2
650	523	3
650	525	5
650	526	3
650	527	3
650	530	4
650	546	2
650	554	3
650	571	3
650	576	3
650	581	5
650	608	4
650	612	5
650	627	3
650	629	3
650	631	4
650	636	3
650	637	3
650	644	3
650	648	3
650	650	4
650	654	4
650	659	4
650	663	2
650	665	4
650	671	5
650	673	4
650	674	2
650	679	2
650	692	3
650	705	3
650	708	4
650	715	2
650	735	4
650	737	1
650	739	3
650	742	3
650	751	4
650	755	3
650	780	2
650	849	3
650	968	4
650	969	4
650	1031	2
650	1039	4
650	1060	4
650	1065	3
650	1110	4
650	1118	2
650	1119	1
650	1126	3
650	1149	5
650	1247	3
651	242	5
651	268	5
651	286	2
651	327	3
652	245	2
652	259	2
652	282	5
652	301	4
652	323	2
652	395	1
652	538	3
652	699	3
653	2	4
653	7	4
653	11	4
653	22	4
653	55	4
653	64	5
653	77	4
653	82	5
653	83	5
653	87	4
653	88	5
653	97	5
653	98	5
653	101	3
653	105	2
653	121	5
653	127	4
653	128	3
653	136	5
653	139	2
653	152	4
653	153	3
653	157	3
653	177	5
653	180	4
653	181	5
653	193	4
653	194	5
653	195	4
653	196	5
653	197	4
653	202	5
653	204	5
653	211	5
653	214	3
653	215	3
653	216	5
653	222	4
653	223	4
653	226	2
653	228	5
653	230	5
653	233	4
653	234	3
653	239	4
653	257	4
653	282	3
653	300	3
653	310	4
653	313	4
653	378	2
653	380	2
653	381	4
653	385	5
653	388	1
653	395	2
653	405	4
653	409	3
653	416	5
653	423	3
653	436	3
653	448	4
653	449	3
653	451	4
653	455	2
653	458	1
653	474	5
653	476	2
653	480	3
653	492	5
653	502	5
653	506	4
653	509	5
653	511	5
653	517	3
653	520	5
653	523	5
653	527	4
653	550	4
653	563	3
653	572	2
653	575	3
653	576	3
653	578	1
653	597	1
653	622	3
653	654	4
653	674	2
653	685	3
653	696	1
653	722	4
653	732	4
653	737	4
653	742	1
653	746	4
653	748	3
653	756	1
653	763	3
653	765	3
653	790	4
653	819	3
653	862	1
653	930	3
653	941	2
653	967	2
653	1012	3
653	1014	3
653	1023	2
653	1028	2
653	1140	1
653	1188	1
653	1206	1
653	1210	2
653	1228	1
653	1620	3
654	1	5
654	13	4
654	22	4
654	28	5
654	50	5
654	54	3
654	56	5
654	66	4
654	69	4
654	71	4
654	79	4
654	81	4
654	97	5
654	100	4
654	109	3
654	111	5
654	116	4
654	117	4
654	124	4
654	128	4
654	144	3
654	168	4
654	169	5
654	172	4
654	173	5
654	174	5
654	181	4
654	195	5
654	204	5
654	210	5
654	216	5
654	218	4
654	222	4
654	238	2
654	246	3
654	252	4
654	257	4
654	265	4
654	268	4
654	275	4
654	276	4
654	278	3
654	283	2
654	284	5
654	288	5
654	294	4
654	300	5
654	313	5
654	317	2
654	385	5
654	431	2
654	468	3
654	473	4
654	546	4
654	591	5
654	660	4
654	678	4
654	735	4
654	736	5
654	739	5
654	746	5
654	756	3
654	821	4
654	825	2
654	926	2
654	963	5
654	969	4
654	1009	2
654	1016	4
654	1020	4
654	1035	3
654	1285	4
655	1	5
655	19	4
655	20	2
655	24	4
655	25	4
655	26	3
655	27	3
655	32	5
655	36	1
655	38	1
655	42	4
655	44	4
655	48	4
655	50	4
655	51	5
655	58	3
655	60	3
655	64	5
655	65	4
655	70	4
655	77	4
655	81	4
655	86	4
655	87	4
655	89	5
655	92	4
655	96	3
655	97	4
655	98	4
655	100	5
655	116	4
655	117	3
655	124	4
655	125	3
655	129	3
655	133	4
655	134	5
655	149	3
655	150	4
655	152	4
655	159	3
655	161	3
655	162	3
655	165	3
655	166	3
655	167	4
655	172	3
655	174	3
655	175	5
655	179	5
655	181	4
655	183	4
655	185	4
655	187	5
655	188	4
655	190	4
655	195	3
655	202	4
655	205	5
655	207	4
655	208	4
655	210	3
655	213	4
655	215	3
655	216	3
655	221	3
655	228	4
655	234	4
655	239	2
655	248	4
655	249	3
655	252	2
655	257	4
655	258	3
655	265	3
655	271	2
655	273	3
655	275	4
655	280	2
655	282	2
655	283	4
655	284	3
655	285	4
655	286	5
655	288	3
655	289	1
655	291	2
655	293	5
655	294	2
655	296	3
655	297	4
655	302	4
655	303	4
655	306	3
655	310	3
655	311	3
655	319	4
655	320	3
655	321	3
655	324	5
655	326	2
655	328	2
655	330	2
655	332	2
655	337	4
655	345	4
655	346	5
655	347	4
655	354	4
655	371	3
655	385	4
655	387	4
655	393	2
655	396	4
655	402	3
655	403	3
655	405	2
655	417	2
655	425	3
655	433	4
655	443	3
655	449	1
655	466	4
655	474	4
655	475	5
655	476	2
655	481	3
655	483	5
655	498	4
655	500	4
655	505	4
655	508	4
655	509	4
655	512	5
655	516	4
655	517	4
655	518	5
655	521	4
655	522	5
655	525	5
655	527	4
655	529	3
655	531	2
655	533	4
655	536	5
655	537	3
655	547	1
655	550	2
655	572	2
655	576	2
655	582	4
655	594	3
655	604	3
655	605	3
655	610	4
655	611	3
655	612	3
655	619	1
655	628	3
655	629	3
655	631	5
655	632	4
655	647	4
655	651	3
655	654	5
655	656	4
655	662	4
655	672	2
655	684	3
655	685	3
655	694	4
655	698	3
655	700	1
655	702	4
655	707	3
655	708	3
655	717	2
655	726	3
655	727	2
655	728	2
655	732	3
655	733	3
655	739	3
655	740	4
655	744	3
655	746	5
655	750	3
655	753	2
655	764	4
655	770	4
655	772	4
655	778	3
655	782	2
655	792	3
655	800	2
655	805	4
655	806	4
655	813	4
655	831	3
655	845	4
655	855	3
655	867	5
655	875	1
655	880	4
655	882	4
655	887	5
655	895	3
655	903	4
655	904	4
655	906	5
655	909	3
655	919	4
655	921	5
655	923	3
655	935	3
655	936	4
655	945	4
655	950	3
655	955	3
655	958	2
655	959	4
655	960	3
655	962	4
655	974	3
655	979	2
655	1005	3
655	1007	3
655	1008	2
655	1009	2
655	1016	2
655	1017	5
655	1029	1
655	1045	2
655	1046	1
655	1053	3
655	1061	4
655	1062	1
655	1067	5
655	1069	2
655	1071	4
655	1074	4
655	1085	4
655	1097	2
655	1099	1
655	1103	3
655	1108	3
655	1128	2
655	1131	3
655	1134	5
655	1140	4
655	1147	3
655	1158	5
655	1167	5
655	1169	4
655	1170	4
655	1171	5
655	1192	5
655	1194	3
655	1196	0
655	1197	3
655	1198	3
655	1208	4
655	1211	3
655	1213	1
655	1221	3
655	1223	4
655	1226	3
655	1232	3
655	1252	3
655	1255	4
655	1273	2
655	1281	3
655	1288	4
655	1319	1
655	1322	3
655	1344	5
655	1351	2
655	1368	5
655	1370	4
655	1375	5
655	1378	3
655	1379	4
655	1395	1
655	1406	3
655	1418	3
655	1421	3
655	1436	3
655	1462	3
655	1466	5
655	1475	1
655	1490	3
655	1501	4
655	1506	4
655	1532	2
655	1535	1
655	1538	3
655	1553	1
655	1560	4
655	1585	1
655	1600	4
655	1602	3
655	1605	2
655	1607	2
655	1629	5
655	1632	0
655	1639	4
655	1642	5
655	1644	0
655	1647	0
655	1649	0
655	1650	0
655	1651	0
656	245	3
656	269	5
656	272	3
656	286	5
656	301	3
656	303	4
656	316	1
656	322	4
656	327	2
656	338	1
656	344	1
656	346	2
656	347	2
656	689	2
656	750	5
656	875	4
657	1	4
657	109	4
657	151	4
657	286	3
657	300	3
657	346	3
657	475	4
657	628	1
657	690	3
657	922	1
657	1009	4
658	1	5
658	8	3
658	9	4
658	31	3
658	32	4
658	45	3
658	50	4
658	56	5
658	70	4
658	96	4
658	98	4
658	117	4
658	129	4
658	137	5
658	151	4
658	168	4
658	169	4
658	178	3
658	181	3
658	182	3
658	257	4
658	318	4
658	408	4
658	429	2
658	433	3
658	458	2
658	488	5
658	510	4
658	511	4
658	515	4
658	518	4
658	527	4
658	603	5
658	654	2
658	718	2
658	724	1
658	772	3
658	844	4
658	943	5
658	952	4
658	1079	1
658	1101	5
659	7	4
659	23	4
659	50	5
659	58	3
659	66	1
659	76	2
659	77	3
659	89	5
659	96	5
659	127	5
659	131	4
659	136	5
659	143	2
659	144	4
659	153	3
659	157	4
659	161	4
659	172	4
659	173	3
659	176	4
659	177	4
659	179	5
659	181	4
659	182	4
659	192	3
659	195	4
659	196	4
659	202	3
659	204	4
659	211	5
659	258	3
659	269	3
659	272	4
659	313	4
659	316	3
659	317	4
659	356	2
659	367	3
659	385	2
659	393	4
659	402	3
659	419	4
659	448	3
659	481	4
659	492	3
659	496	5
659	498	5
659	507	5
659	520	4
659	524	5
659	566	4
659	569	2
659	578	3
659	601	4
659	602	3
659	604	4
659	606	4
659	607	4
659	629	3
659	636	3
659	646	4
659	647	5
659	648	5
659	649	3
659	654	5
659	659	4
659	661	5
659	664	4
659	670	3
659	675	4
659	699	4
659	735	4
659	739	3
659	762	3
659	794	4
659	805	4
659	837	4
659	855	5
659	942	5
659	1119	5
660	2	3
660	7	5
660	17	4
660	21	3
660	22	5
660	24	4
660	29	4
660	33	4
660	38	3
660	50	4
660	56	1
660	62	4
660	63	1
660	64	4
660	67	3
660	68	4
660	71	4
660	80	2
660	82	3
660	96	5
660	97	4
660	98	3
660	99	3
660	100	5
660	101	5
660	106	2
660	117	4
660	120	2
660	125	2
660	132	4
660	139	3
660	145	3
660	153	5
660	161	3
660	164	3
660	167	2
660	168	3
660	176	3
660	177	3
660	184	3
660	186	5
660	191	3
660	195	3
660	197	4
660	201	2
660	202	5
660	207	4
660	208	4
660	211	4
660	215	3
660	216	3
660	222	4
660	228	4
660	243	1
660	249	3
660	250	2
660	252	2
660	265	5
660	272	5
660	313	4
660	316	4
660	347	4
660	349	4
660	357	2
660	362	5
660	380	3
660	386	3
660	392	2
660	402	1
660	404	2
660	431	4
660	432	4
660	434	5
660	462	4
660	473	2
660	483	4
660	496	3
660	510	3
660	515	4
660	527	5
660	542	2
660	546	3
660	559	3
660	569	3
660	603	5
660	625	2
660	663	3
660	680	4
660	710	4
660	739	3
660	748	1
660	755	3
660	771	2
660	774	2
660	797	3
660	810	4
660	825	3
660	826	2
660	845	4
660	846	4
660	890	3
660	898	3
660	926	1
660	930	2
660	996	3
660	1020	2
660	1035	3
660	1074	1
660	1078	3
660	1178	3
660	1181	3
660	1183	3
660	1411	4
660	1419	2
661	28	4
661	48	4
661	52	2
661	69	4
661	70	5
661	79	5
661	95	4
661	97	5
661	117	2
661	118	4
661	131	4
661	132	5
661	161	5
661	166	3
661	168	4
661	173	5
661	178	5
661	183	4
661	189	4
661	191	4
661	194	5
661	196	5
661	200	4
661	209	5
661	215	5
661	216	5
661	222	4
661	237	4
661	238	3
661	272	4
661	310	4
661	313	4
661	357	5
661	408	3
661	423	3
661	425	2
661	427	4
661	428	1
661	436	3
661	443	3
661	480	3
661	498	5
661	501	5
661	506	4
661	514	4
661	527	4
661	531	5
661	603	4
661	615	4
661	647	5
661	676	2
661	684	5
661	709	3
661	727	4
661	751	4
661	1045	3
662	6	4
662	50	5
662	93	2
662	286	4
662	291	4
662	319	3
662	515	5
662	591	3
662	813	5
663	7	4
663	11	4
663	23	2
663	25	4
663	31	4
663	47	5
663	50	3
663	69	5
663	96	2
663	117	5
663	125	4
663	127	5
663	134	3
663	181	5
663	243	1
663	245	3
663	258	4
663	260	1
663	268	5
663	272	4
663	273	3
663	274	4
663	280	4
663	284	4
663	286	3
663	287	2
663	288	5
663	316	4
663	321	2
663	330	4
663	332	3
663	333	4
663	351	4
663	357	5
663	363	3
663	405	5
663	411	3
663	471	4
663	473	4
663	544	2
663	588	3
663	603	3
663	619	3
663	658	3
663	678	4
663	710	5
663	741	3
663	742	4
663	762	4
663	876	2
663	924	4
663	925	3
663	928	3
663	956	3
663	985	3
663	1047	2
663	1048	2
663	1073	3
663	1245	3
663	1276	3
663	1324	2
664	7	4
664	12	5
664	45	3
664	47	4
664	52	4
664	64	5
664	70	3
664	71	5
664	73	4
664	77	3
664	79	5
664	81	1
664	89	5
664	92	3
664	118	2
664	127	3
664	132	1
664	149	3
664	152	3
664	154	4
664	160	4
664	168	1
664	169	5
664	172	5
664	175	5
664	179	4
664	180	5
664	187	3
664	192	5
664	196	4
664	197	3
664	203	4
664	209	4
664	210	3
664	212	5
664	222	4
664	223	5
664	227	4
664	229	4
664	234	5
664	268	4
664	286	2
664	328	2
664	425	2
664	427	5
664	433	5
664	450	1
664	462	3
664	466	4
664	469	2
664	478	4
664	479	4
664	480	4
664	481	3
664	484	4
664	504	5
664	513	4
664	514	5
664	588	1
664	603	5
664	636	3
664	649	3
664	659	3
664	663	4
664	673	3
664	678	3
664	684	3
664	708	3
664	717	3
664	732	4
664	735	4
